power,price
321708,550
102142,34
300024,299
100378,34
241024,240
188687,145
193269,140
355790,1333
369444,2700
322111,900
208183,100
348879,1150
385118,3587
313507,750
307252,330
355001,2100
329418,650
192263,100
330229,1400
486784,9950
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
361021,1200
341074,900
233325,160
250974,175
432140,4300
344091,1250
332443,630
348450,1100
442426,7200
321243,585
314488,400
152532,75
150341,75
389897,3666
276324,250
296118,299
325609,399
249151,150
280188,210
339064,1000
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
